,time,hotel_name,aspect,Negative,Neutral,Positive
59,Thu Jan 25 07:52:13 2024,Classy Boutique Hotel,ROOMS#QUALITY,0,0,0
60,Thu Jan 25 07:52:13 2024,Classy Boutique Hotel,ROOM_AMENITIES#CLEANLINESS,0,0,0
61,Thu Jan 25 07:52:13 2024,Classy Boutique Hotel,ROOM_AMENITIES#COMFORT,0,0,0
62,Thu Jan 25 07:52:13 2024,Classy Boutique Hotel,ROOM_AMENITIES#DESIGN&FEATURES,0,0,0
63,Thu Jan 25 07:52:13 2024,Classy Boutique Hotel,ROOM_AMENITIES#GENERAL,0,0,0
64,Thu Jan 25 07:52:13 2024,Classy Boutique Hotel,ROOM_AMENITIES#MISCELLANEOUS,0,0,0
65,Thu Jan 25 07:52:13 2024,Classy Boutique Hotel,ROOM_AMENITIES#PRICES,0,0,0
66,Thu Jan 25 07:52:13 2024,Classy Boutique Hotel,ROOM_AMENITIES#QUALITY,0,0,0
67,Thu Jan 25 07:52:13 2024,Classy Boutique Hotel,SERVICE#GENERAL,0,0,1
68,Thu Jan 25 07:52:14 2024,Classy Holiday Hotel & Spa,FACILITIES#CLEANLINESS,0,0,0
69,Thu Jan 25 07:52:14 2024,Classy Holiday Hotel & Spa,FACILITIES#COMFORT,0,0,0
70,Thu Jan 25 07:52:14 2024,Classy Holiday Hotel & Spa,FACILITIES#DESIGN&FEATURES,0,0,0
71,Thu Jan 25 07:52:14 2024,Classy Holiday Hotel & Spa,FACILITIES#GENERAL,0,0,0
72,Thu Jan 25 07:52:14 2024,Classy Holiday Hotel & Spa,FACILITIES#MISCELLANEOUS,0,0,0
73,Thu Jan 25 07:52:14 2024,Classy Holiday Hotel & Spa,FACILITIES#PRICES,0,0,0
74,Thu Jan 25 07:52:14 2024,Classy Holiday Hotel & Spa,FACILITIES#QUALITY,0,0,0
75,Thu Jan 25 07:52:14 2024,Classy Holiday Hotel & Spa,FOOD&DRINKS#MISCELLANEOUS,0,0,0
76,Thu Jan 25 07:52:14 2024,Classy Holiday Hotel & Spa,FOOD&DRINKS#PRICES,0,0,0
77,Thu Jan 25 07:52:14 2024,Classy Holiday Hotel & Spa,FOOD&DRINKS#QUALITY,0,0,0
78,Thu Jan 25 07:52:14 2024,Classy Holiday Hotel & Spa,FOOD&DRINKS#STYLE&OPTIONS,0,0,0
79,Thu Jan 25 07:52:14 2024,Classy Holiday Hotel & Spa,HOTEL#CLEANLINESS,0,0,0
80,Thu Jan 25 07:52:14 2024,Classy Holiday Hotel & Spa,HOTEL#COMFORT,0,0,0
81,Thu Jan 25 07:52:14 2024,Classy Holiday Hotel & Spa,HOTEL#DESIGN&FEATURES,0,0,0
82,Thu Jan 25 07:52:14 2024,Classy Holiday Hotel & Spa,HOTEL#GENERAL,0,0,0
83,Thu Jan 25 07:52:14 2024,Classy Holiday Hotel & Spa,HOTEL#MISCELLANEOUS,0,0,0
84,Thu Jan 25 07:52:14 2024,Classy Holiday Hotel & Spa,HOTEL#PRICES,0,0,0
85,Thu Jan 25 07:52:14 2024,Classy Holiday Hotel & Spa,HOTEL#QUALITY,0,0,0
86,Thu Jan 25 07:52:14 2024,Classy Holiday Hotel & Spa,LOCATION#GENERAL,0,0,0
87,Thu Jan 25 07:52:14 2024,Classy Holiday Hotel & Spa,ROOMS#CLEANLINESS,0,0,0
88,Thu Jan 25 07:52:14 2024,Classy Holiday Hotel & Spa,ROOMS#COMFORT,0,0,0
89,Thu Jan 25 07:52:14 2024,Classy Holiday Hotel & Spa,ROOMS#DESIGN&FEATURES,0,0,0
90,Thu Jan 25 07:52:14 2024,Classy Holiday Hotel & Spa,ROOMS#GENERAL,0,0,0
91,Thu Jan 25 07:52:14 2024,Classy Holiday Hotel & Spa,ROOMS#MISCELLANEOUS,0,0,0
92,Thu Jan 25 07:52:14 2024,Classy Holiday Hotel & Spa,ROOMS#PRICES,0,0,0
93,Thu Jan 25 07:52:14 2024,Classy Holiday Hotel & Spa,ROOMS#QUALITY,0,0,0
94,Thu Jan 25 07:52:14 2024,Classy Holiday Hotel & Spa,ROOM_AMENITIES#CLEANLINESS,0,0,0
95,Thu Jan 25 07:52:14 2024,Classy Holiday Hotel & Spa,ROOM_AMENITIES#COMFORT,0,0,0
96,Thu Jan 25 07:52:14 2024,Classy Holiday Hotel & Spa,ROOM_AMENITIES#DESIGN&FEATURES,0,0,0
97,Thu Jan 25 07:52:14 2024,Classy Holiday Hotel & Spa,ROOM_AMENITIES#GENERAL,0,0,0
98,Thu Jan 25 07:52:14 2024,Classy Holiday Hotel & Spa,ROOM_AMENITIES#MISCELLANEOUS,0,0,0
99,Thu Jan 25 07:52:14 2024,Classy Holiday Hotel & Spa,ROOM_AMENITIES#PRICES,0,0,0
100,Thu Jan 25 07:52:14 2024,Classy Holiday Hotel & Spa,ROOM_AMENITIES#QUALITY,0,0,0
101,Thu Jan 25 07:52:14 2024,Classy Holiday Hotel & Spa,SERVICE#GENERAL,0,0,0
102,Thu Jan 25 07:52:14 2024,Milan Homestay - The Song Vung Tau,FACILITIES#CLEANLINESS,0,0,0
103,Thu Jan 25 07:52:14 2024,Milan Homestay - The Song Vung Tau,FACILITIES#COMFORT,0,0,0
104,Thu Jan 25 07:52:14 2024,Milan Homestay - The Song Vung Tau,FACILITIES#DESIGN&FEATURES,0,0,0
105,Thu Jan 25 07:52:14 2024,Milan Homestay - The Song Vung Tau,FACILITIES#GENERAL,0,0,0
106,Thu Jan 25 07:52:14 2024,Milan Homestay - The Song Vung Tau,FACILITIES#MISCELLANEOUS,0,0,0
107,Thu Jan 25 07:52:14 2024,Milan Homestay - The Song Vung Tau,FACILITIES#PRICES,0,0,0
108,Thu Jan 25 07:52:14 2024,Milan Homestay - The Song Vung Tau,FACILITIES#QUALITY,0,0,0
109,Thu Jan 25 07:52:14 2024,Milan Homestay - The Song Vung Tau,FOOD&DRINKS#MISCELLANEOUS,0,0,0
110,Thu Jan 25 07:52:14 2024,Milan Homestay - The Song Vung Tau,FOOD&DRINKS#PRICES,0,0,0
111,Thu Jan 25 07:52:14 2024,Milan Homestay - The Song Vung Tau,FOOD&DRINKS#QUALITY,0,0,0
112,Thu Jan 25 07:52:14 2024,Milan Homestay - The Song Vung Tau,FOOD&DRINKS#STYLE&OPTIONS,0,0,0
113,Thu Jan 25 07:52:14 2024,Milan Homestay - The Song Vung Tau,HOTEL#CLEANLINESS,0,0,1
114,Thu Jan 25 07:52:14 2024,Milan Homestay - The Song Vung Tau,HOTEL#COMFORT,0,0,0
115,Thu Jan 25 07:52:14 2024,Milan Homestay - The Song Vung Tau,HOTEL#DESIGN&FEATURES,0,0,0
116,Thu Jan 25 07:52:14 2024,Milan Homestay - The Song Vung Tau,HOTEL#GENERAL,0,0,1
117,Thu Jan 25 07:52:14 2024,Milan Homestay - The Song Vung Tau,HOTEL#MISCELLANEOUS,0,0,0
118,Thu Jan 25 07:52:14 2024,Milan Homestay - The Song Vung Tau,HOTEL#PRICES,0,0,1
119,Thu Jan 25 07:52:14 2024,Milan Homestay - The Song Vung Tau,HOTEL#QUALITY,0,0,0
120,Thu Jan 25 07:52:14 2024,Milan Homestay - The Song Vung Tau,LOCATION#GENERAL,0,0,0
121,Thu Jan 25 07:52:14 2024,Milan Homestay - The Song Vung Tau,ROOMS#CLEANLINESS,0,0,0
122,Thu Jan 25 07:52:14 2024,Milan Homestay - The Song Vung Tau,ROOMS#COMFORT,0,0,0
123,Thu Jan 25 07:52:14 2024,Milan Homestay - The Song Vung Tau,ROOMS#DESIGN&FEATURES,0,0,0
124,Thu Jan 25 07:52:14 2024,Milan Homestay - The Song Vung Tau,ROOMS#GENERAL,0,0,0
125,Thu Jan 25 07:52:14 2024,Milan Homestay - The Song Vung Tau,ROOMS#MISCELLANEOUS,0,0,0
126,Thu Jan 25 07:52:14 2024,Milan Homestay - The Song Vung Tau,ROOMS#PRICES,0,0,0
127,Thu Jan 25 07:52:14 2024,Milan Homestay - The Song Vung Tau,ROOMS#QUALITY,0,0,0
128,Thu Jan 25 07:52:14 2024,Milan Homestay - The Song Vung Tau,ROOM_AMENITIES#CLEANLINESS,0,0,0
129,Thu Jan 25 07:52:14 2024,Milan Homestay - The Song Vung Tau,ROOM_AMENITIES#COMFORT,0,0,0
130,Thu Jan 25 07:52:14 2024,Milan Homestay - The Song Vung Tau,ROOM_AMENITIES#DESIGN&FEATURES,0,0,0
131,Thu Jan 25 07:52:14 2024,Milan Homestay - The Song Vung Tau,ROOM_AMENITIES#GENERAL,0,0,0
132,Thu Jan 25 07:52:14 2024,Milan Homestay - The Song Vung Tau,ROOM_AMENITIES#MISCELLANEOUS,0,0,0
133,Thu Jan 25 07:52:14 2024,Milan Homestay - The Song Vung Tau,ROOM_AMENITIES#PRICES,0,0,0
134,Thu Jan 25 07:52:14 2024,Milan Homestay - The Song Vung Tau,ROOM_AMENITIES#QUALITY,0,0,0
135,Thu Jan 25 07:52:14 2024,Milan Homestay - The Song Vung Tau,SERVICE#GENERAL,0,0,0
136,Thu Jan 25 07:52:15 2024,Khách sạn The Grace Dalat,FACILITIES#CLEANLINESS,0,0,0
137,Thu Jan 25 07:52:15 2024,Khách sạn The Grace Dalat,FACILITIES#COMFORT,0,0,0
138,Thu Jan 25 07:52:15 2024,Khách sạn The Grace Dalat,FACILITIES#DESIGN&FEATURES,0,0,0
139,Thu Jan 25 07:52:15 2024,Khách sạn The Grace Dalat,FACILITIES#GENERAL,0,0,0
140,Thu Jan 25 07:52:15 2024,Khách sạn The Grace Dalat,FACILITIES#MISCELLANEOUS,0,0,0
141,Thu Jan 25 07:52:15 2024,Khách sạn The Grace Dalat,FACILITIES#PRICES,0,0,0
142,Thu Jan 25 07:52:15 2024,Khách sạn The Grace Dalat,FACILITIES#QUALITY,1,0,0
143,Thu Jan 25 07:52:15 2024,Khách sạn The Grace Dalat,FOOD&DRINKS#MISCELLANEOUS,0,0,0
144,Thu Jan 25 07:52:15 2024,Khách sạn The Grace Dalat,FOOD&DRINKS#PRICES,0,0,0
145,Thu Jan 25 07:52:15 2024,Khách sạn The Grace Dalat,FOOD&DRINKS#QUALITY,0,0,0
146,Thu Jan 25 07:52:15 2024,Khách sạn The Grace Dalat,FOOD&DRINKS#STYLE&OPTIONS,0,0,0
147,Thu Jan 25 07:52:15 2024,Khách sạn The Grace Dalat,HOTEL#CLEANLINESS,0,0,0
148,Thu Jan 25 07:52:15 2024,Khách sạn The Grace Dalat,HOTEL#COMFORT,0,0,0
149,Thu Jan 25 07:52:15 2024,Khách sạn The Grace Dalat,HOTEL#DESIGN&FEATURES,0,0,0
150,Thu Jan 25 07:52:15 2024,Khách sạn The Grace Dalat,HOTEL#GENERAL,0,0,0
151,Thu Jan 25 07:52:15 2024,Khách sạn The Grace Dalat,HOTEL#MISCELLANEOUS,0,0,0
152,Thu Jan 25 07:52:15 2024,Khách sạn The Grace Dalat,HOTEL#PRICES,0,0,0
153,Thu Jan 25 07:52:15 2024,Khách sạn The Grace Dalat,HOTEL#QUALITY,0,0,0
154,Thu Jan 25 07:52:15 2024,Khách sạn The Grace Dalat,LOCATION#GENERAL,0,0,0
155,Thu Jan 25 07:52:15 2024,Khách sạn The Grace Dalat,ROOMS#CLEANLINESS,0,0,0
156,Thu Jan 25 07:52:15 2024,Khách sạn The Grace Dalat,ROOMS#COMFORT,0,0,0
157,Thu Jan 25 07:52:15 2024,Khách sạn The Grace Dalat,ROOMS#DESIGN&FEATURES,0,0,0
158,Thu Jan 25 07:52:15 2024,Khách sạn The Grace Dalat,ROOMS#GENERAL,0,0,0
159,Thu Jan 25 07:52:15 2024,Khách sạn The Grace Dalat,ROOMS#MISCELLANEOUS,0,0,0
160,Thu Jan 25 07:52:15 2024,Khách sạn The Grace Dalat,ROOMS#PRICES,0,0,0
161,Thu Jan 25 07:52:15 2024,Khách sạn The Grace Dalat,ROOMS#QUALITY,0,0,0
162,Thu Jan 25 07:52:15 2024,Khách sạn The Grace Dalat,ROOM_AMENITIES#CLEANLINESS,0,0,0
163,Thu Jan 25 07:52:15 2024,Khách sạn The Grace Dalat,ROOM_AMENITIES#COMFORT,0,0,0
164,Thu Jan 25 07:52:15 2024,Khách sạn The Grace Dalat,ROOM_AMENITIES#DESIGN&FEATURES,0,0,0
165,Thu Jan 25 07:52:15 2024,Khách sạn The Grace Dalat,ROOM_AMENITIES#GENERAL,0,0,0
166,Thu Jan 25 07:52:15 2024,Khách sạn The Grace Dalat,ROOM_AMENITIES#MISCELLANEOUS,0,0,0
167,Thu Jan 25 07:52:15 2024,Khách sạn The Grace Dalat,ROOM_AMENITIES#PRICES,0,0,0
168,Thu Jan 25 07:52:15 2024,Khách sạn The Grace Dalat,ROOM_AMENITIES#QUALITY,0,0,0
169,Thu Jan 25 07:52:15 2024,Khách sạn The Grace Dalat,SERVICE#GENERAL,0,0,0
170,Thu Jan 25 07:52:15 2024,Milan Homestay - The Song Vung Tau,FACILITIES#CLEANLINESS,0,0,0
171,Thu Jan 25 07:52:15 2024,Milan Homestay - The Song Vung Tau,FACILITIES#COMFORT,0,0,0
172,Thu Jan 25 07:52:15 2024,Milan Homestay - The Song Vung Tau,FACILITIES#DESIGN&FEATURES,0,0,0
173,Thu Jan 25 07:52:15 2024,Milan Homestay - The Song Vung Tau,FACILITIES#GENERAL,0,0,1
174,Thu Jan 25 07:52:15 2024,Milan Homestay - The Song Vung Tau,FACILITIES#MISCELLANEOUS,0,0,0
175,Thu Jan 25 07:52:15 2024,Milan Homestay - The Song Vung Tau,FACILITIES#PRICES,0,0,0
176,Thu Jan 25 07:52:15 2024,Milan Homestay - The Song Vung Tau,FACILITIES#QUALITY,0,0,1
177,Thu Jan 25 07:52:15 2024,Milan Homestay - The Song Vung Tau,FOOD&DRINKS#MISCELLANEOUS,0,0,0
178,Thu Jan 25 07:52:15 2024,Milan Homestay - The Song Vung Tau,FOOD&DRINKS#PRICES,0,0,0
179,Thu Jan 25 07:52:15 2024,Milan Homestay - The Song Vung Tau,FOOD&DRINKS#QUALITY,0,0,1
180,Thu Jan 25 07:52:15 2024,Milan Homestay - The Song Vung Tau,FOOD&DRINKS#STYLE&OPTIONS,0,0,0
181,Thu Jan 25 07:52:15 2024,Milan Homestay - The Song Vung Tau,HOTEL#CLEANLINESS,0,0,0
182,Thu Jan 25 07:52:15 2024,Milan Homestay - The Song Vung Tau,HOTEL#COMFORT,0,0,0
183,Thu Jan 25 07:52:15 2024,Milan Homestay - The Song Vung Tau,HOTEL#DESIGN&FEATURES,0,0,1
184,Thu Jan 25 07:52:15 2024,Milan Homestay - The Song Vung Tau,HOTEL#GENERAL,0,0,0
185,Thu Jan 25 07:52:15 2024,Milan Homestay - The Song Vung Tau,HOTEL#MISCELLANEOUS,0,0,0
186,Thu Jan 25 07:52:15 2024,Milan Homestay - The Song Vung Tau,HOTEL#PRICES,0,0,0
187,Thu Jan 25 07:52:15 2024,Milan Homestay - The Song Vung Tau,HOTEL#QUALITY,0,0,0
188,Thu Jan 25 07:52:15 2024,Milan Homestay - The Song Vung Tau,LOCATION#GENERAL,0,0,1
189,Thu Jan 25 07:52:15 2024,Milan Homestay - The Song Vung Tau,ROOMS#CLEANLINESS,0,0,0
190,Thu Jan 25 07:52:15 2024,Milan Homestay - The Song Vung Tau,ROOMS#COMFORT,0,0,0
191,Thu Jan 25 07:52:15 2024,Milan Homestay - The Song Vung Tau,ROOMS#DESIGN&FEATURES,0,0,0
192,Thu Jan 25 07:52:15 2024,Milan Homestay - The Song Vung Tau,ROOMS#GENERAL,0,0,0
193,Thu Jan 25 07:52:15 2024,Milan Homestay - The Song Vung Tau,ROOMS#MISCELLANEOUS,0,0,0
194,Thu Jan 25 07:52:15 2024,Milan Homestay - The Song Vung Tau,ROOMS#PRICES,0,0,0
195,Thu Jan 25 07:52:15 2024,Milan Homestay - The Song Vung Tau,ROOMS#QUALITY,0,0,0
196,Thu Jan 25 07:52:15 2024,Milan Homestay - The Song Vung Tau,ROOM_AMENITIES#CLEANLINESS,0,0,0
197,Thu Jan 25 07:52:15 2024,Milan Homestay - The Song Vung Tau,ROOM_AMENITIES#COMFORT,0,0,0
198,Thu Jan 25 07:52:15 2024,Milan Homestay - The Song Vung Tau,ROOM_AMENITIES#DESIGN&FEATURES,0,0,0
199,Thu Jan 25 07:52:15 2024,Milan Homestay - The Song Vung Tau,ROOM_AMENITIES#GENERAL,0,0,0
200,Thu Jan 25 07:52:15 2024,Milan Homestay - The Song Vung Tau,ROOM_AMENITIES#MISCELLANEOUS,0,0,0
201,Thu Jan 25 07:52:15 2024,Milan Homestay - The Song Vung Tau,ROOM_AMENITIES#PRICES,0,0,0
202,Thu Jan 25 07:52:15 2024,Milan Homestay - The Song Vung Tau,ROOM_AMENITIES#QUALITY,0,0,0
203,Thu Jan 25 07:52:15 2024,Milan Homestay - The Song Vung Tau,SERVICE#GENERAL,0,0,0
204,Thu Jan 25 07:52:15 2024,Seashore Hotel & Apartment,FACILITIES#CLEANLINESS,0,0,0
205,Thu Jan 25 07:52:15 2024,Seashore Hotel & Apartment,FACILITIES#COMFORT,0,0,0
206,Thu Jan 25 07:52:15 2024,Seashore Hotel & Apartment,FACILITIES#DESIGN&FEATURES,0,0,0
207,Thu Jan 25 07:52:15 2024,Seashore Hotel & Apartment,FACILITIES#GENERAL,0,0,0
208,Thu Jan 25 07:52:15 2024,Seashore Hotel & Apartment,FACILITIES#MISCELLANEOUS,0,0,0
209,Thu Jan 25 07:52:15 2024,Seashore Hotel & Apartment,FACILITIES#PRICES,0,0,0
210,Thu Jan 25 07:52:15 2024,Seashore Hotel & Apartment,FACILITIES#QUALITY,0,0,0
211,Thu Jan 25 07:52:15 2024,Seashore Hotel & Apartment,FOOD&DRINKS#MISCELLANEOUS,0,0,0
212,Thu Jan 25 07:52:15 2024,Seashore Hotel & Apartment,FOOD&DRINKS#PRICES,0,0,0
213,Thu Jan 25 07:52:15 2024,Seashore Hotel & Apartment,FOOD&DRINKS#QUALITY,0,0,0
214,Thu Jan 25 07:52:15 2024,Seashore Hotel & Apartment,FOOD&DRINKS#STYLE&OPTIONS,0,0,0
215,Thu Jan 25 07:52:15 2024,Seashore Hotel & Apartment,HOTEL#CLEANLINESS,0,0,1
216,Thu Jan 25 07:52:15 2024,Seashore Hotel & Apartment,HOTEL#COMFORT,0,0,0
217,Thu Jan 25 07:52:15 2024,Seashore Hotel & Apartment,HOTEL#DESIGN&FEATURES,0,0,1
218,Thu Jan 25 07:52:15 2024,Seashore Hotel & Apartment,HOTEL#GENERAL,0,0,0
219,Thu Jan 25 07:52:15 2024,Seashore Hotel & Apartment,HOTEL#MISCELLANEOUS,0,0,0
220,Thu Jan 25 07:52:15 2024,Seashore Hotel & Apartment,HOTEL#PRICES,0,0,0
221,Thu Jan 25 07:52:15 2024,Seashore Hotel & Apartment,HOTEL#QUALITY,0,0,0
222,Thu Jan 25 07:52:15 2024,Seashore Hotel & Apartment,LOCATION#GENERAL,0,0,0
223,Thu Jan 25 07:52:15 2024,Seashore Hotel & Apartment,ROOMS#CLEANLINESS,0,0,0
224,Thu Jan 25 07:52:15 2024,Seashore Hotel & Apartment,ROOMS#COMFORT,0,0,0
225,Thu Jan 25 07:52:15 2024,Seashore Hotel & Apartment,ROOMS#DESIGN&FEATURES,0,0,0
226,Thu Jan 25 07:52:15 2024,Seashore Hotel & Apartment,ROOMS#GENERAL,0,0,0
227,Thu Jan 25 07:52:15 2024,Seashore Hotel & Apartment,ROOMS#MISCELLANEOUS,0,0,0
228,Thu Jan 25 07:52:15 2024,Seashore Hotel & Apartment,ROOMS#PRICES,0,0,0
229,Thu Jan 25 07:52:15 2024,Seashore Hotel & Apartment,ROOMS#QUALITY,0,0,0
230,Thu Jan 25 07:52:15 2024,Seashore Hotel & Apartment,ROOM_AMENITIES#CLEANLINESS,0,0,0
231,Thu Jan 25 07:52:15 2024,Seashore Hotel & Apartment,ROOM_AMENITIES#COMFORT,0,0,0
232,Thu Jan 25 07:52:15 2024,Seashore Hotel & Apartment,ROOM_AMENITIES#DESIGN&FEATURES,0,0,0
233,Thu Jan 25 07:52:15 2024,Seashore Hotel & Apartment,ROOM_AMENITIES#GENERAL,0,0,0
234,Thu Jan 25 07:52:15 2024,Seashore Hotel & Apartment,ROOM_AMENITIES#MISCELLANEOUS,0,0,0
235,Thu Jan 25 07:52:15 2024,Seashore Hotel & Apartment,ROOM_AMENITIES#PRICES,0,0,0
236,Thu Jan 25 07:52:15 2024,Seashore Hotel & Apartment,ROOM_AMENITIES#QUALITY,0,0,0
237,Thu Jan 25 07:52:15 2024,Seashore Hotel & Apartment,SERVICE#GENERAL,0,0,0
238,Thu Jan 25 07:52:16 2024,Classy Boutique Hotel,FACILITIES#CLEANLINESS,0,0,0
239,Thu Jan 25 07:52:16 2024,Classy Boutique Hotel,FACILITIES#COMFORT,0,0,0
240,Thu Jan 25 07:52:16 2024,Classy Boutique Hotel,FACILITIES#DESIGN&FEATURES,0,0,0
241,Thu Jan 25 07:52:16 2024,Classy Boutique Hotel,FACILITIES#GENERAL,0,0,0
242,Thu Jan 25 07:52:16 2024,Classy Boutique Hotel,FACILITIES#MISCELLANEOUS,0,0,0
243,Thu Jan 25 07:52:16 2024,Classy Boutique Hotel,FACILITIES#PRICES,0,0,0
